id,customer_name,phone,email,vehicle_make,vehicle_model,vehicle_year,registration_number,service_type,last_service_date,next_service_due,communication_preference,is_repeat_customer,loyalty_points,customer_segment,preferred_language,location_city,location_area,emergency_contact,preferred_time_slots,vehicle_condition_notes,service_history_count,last_service_feedback
1,Santhosh Kumar,+91-7299534753,santhosh.kumar@email.com,Maruti,Swift,2021,KA-01-AB-1234,Oil Change,2024-10-15,2025-01-15,SMS,true,450,VIP,English,Chennai,T. Nagar,+91-9876543210,Morning (9-12),Good condition,12,Excellent service
2,Priya Sharma,+91-7010757686,priya.sharma@email.com,Honda,City,2020,KA-02-CD-5678,Brake Inspection,2024-09-20,2024-12-20,WhatsApp,true,320,Regular,Hindi,Bangalore,Koramangala,+91-8765432109,Afternoon (2-5),Minor scratches,8,Good service
3,Rajesh Patel,+91-9940141557,rajesh.patel@email.com,Hyundai,Creta,2022,MH-03-EF-9012,AC Service,2024-08-10,2024-11-10,Email,false,120,New,Hindi,Mumbai,Andheri,+91-7654321098,Evening (4-7),New vehicle,3,Satisfactory
4,Meera Iyer,+91-8877665544,meera.iyer@email.com,Tata,Nexon,2023,TN-04-GH-3456,General Service,2024-11-01,2025-02-01,SMS,true,280,Regular,Tamil,Chennai,Adyar,+91-6543210987,Morning (9-12),Excellent condition,6,Very good
5,Amit Singh,+91-9988776655,amit.singh@email.com,Mahindra,Scorpio,2019,RJ-05-IJ-6789,Tire Replacement,2024-07-25,2024-10-25,WhatsApp,true,390,VIP,Hindi,Jaipur,Malviya Nagar,+91-5432109876,Afternoon (2-5),Needs detailing,15,Excellent
6,Kavita Rao,+91-7766554433,kavita.rao@email.com,Kia,Seltos,2021,KA-06-KL-0123,Battery Check,2024-10-05,2024-12-05,Email,false,80,New,Kannada,Bangalore,Whitefield,+91-4321098765,Morning (9-12),Good battery life,2,Good
7,Vijay Kumar,+91-6655443322,vijay.kumar@email.com,Ford,Ecosport,2020,MH-07-MN-3456,Engine Tune-up,2024-06-15,2024-09-15,SMS,true,250,Regular,Hindi,Pune,Kothrud,+91-3210987654,Evening (4-7),Minor oil leak,9,Satisfactory
8,Anjali Desai,+91-5544332211,anjali.desai@email.com,VW,Polo,2018,GJ-08-OP-5678,Emission Test,2024-09-30,2024-11-30,WhatsApp,false,150,Regular,Gujarati,Ahmedabad,Navrangpura,+91-2109876543,Afternoon (2-5),Needs cleaning,4,Good
9,Suresh Babu,+91-4433221100,suresh.babu@email.com,Toyota,Innova,2017,TN-09-QR-7890,Transmission Service,2024-08-20,2024-11-20,Email,true,320,VIP,Tamil,Chennai,Velachery,+91-1098765432,Morning (9-12),High mileage,11,Excellent
10,Rina Chatterjee,+91-3322110099,rina.chatterjee@email.com,Renault,Kwid,2022,W.B-10-ST-1234,Brake Pad Replacement,2024-10-25,2025-01-25,SMS,false,60,New,Bengali,Kolkata,Salt Lake,+91-0987654321,Afternoon (2-5),New vehicle,1,Good
11,Arun Prakash,+91-2211009988,arun.prakash@email.com,Nissan,Magnite,2023,DL-11-UV-5678,Oil Change,2024-10-20,2025-01-20,WhatsApp,true,180,Regular,English,Delhi,Connaught Place,+91-9876543211,Morning (9-12),Brand new,4,Very satisfied
12,Sneha Reddy,+91-1100998877,sneha.reddy@email.com,MG,Hector,2021,TG-12-WX-9012,General Service,2024-09-15,2024-12-15,SMS,true,290,VIP,Telugu,Hyderabad,Banjara Hills,+91-8765432110,Afternoon (2-5),Excellent condition,10,Outstanding
13,Ravi Shankar,+91-0099887766,ravi.shankar@email.com,Mahindra,XUV700,2022,UP-13-YZ-3456,AC Service,2024-08-05,2024-11-05,Email,false,90,New,Hindi,Noida,Sector 18,+91-7654321109,Evening (4-7),Needs servicing,2,Good
14,Pooja Jain,+91-9988776654,pooja.jain@email.com,Skoda,Kushaq,2020,RJ-14-ZA-6789,Tire Alignment,2024-10-10,2025-01-10,WhatsApp,true,220,Regular,Hindi,Jaipur,C Scheme,+91-6543211098,Afternoon (2-5),Uneven wear,7,Satisfactory
15,Manoj Tiwari,+91-8877665543,manoj.tiwari@email.com,Tata,Safari,2019,MH-15-AB-1234,Battery Replacement,2024-07-30,2024-10-30,SMS,true,340,VIP,Hindi,Nagpur,Dharampeth,+91-5432110987,Morning (9-12),Weak battery,13,Excellent
16,Divya Menon,+91-7766554432,divya.menon@email.com,Hyundai,i20,2023,KL-16-CD-5678,Emission Test,2024-11-05,2025-02-05,Email,false,40,New,Malayalam,Kochi,MG Road,+91-4321109876,Afternoon (2-5),New vehicle,1,Good
17,Vikram Singh,+91-6655443321,vikram.singh@email.com,Ford,Figo,2018,HR-17-EF-9012,Brake Service,2024-06-20,2024-09-20,WhatsApp,true,280,Regular,Hindi,Gurgaon,Sector 14,+91-3211098765,Evening (4-7),Squeaking brakes,8,Good
18,Neha Kapoor,+91-5544332210,neha.kapoor@email.com,Kia,Carens,2021,PB-18-GH-3456,Transmission Check,2024-09-25,2024-12-25,SMS,false,110,New,Punjabi,Chandigarh,Sector 17,+91-2100987654,Afternoon (2-5),Recent purchase,3,Satisfactory
19,Rajendra Prasad,+91-4433221109,rajendra.prasad@email.com,Toyota,Fortuner,2017,AP-19-IJ-6789,Engine Oil Change,2024-08-15,2024-11-15,Email,true,360,VIP,Telugu,Vijayawada,Benz Circle,+91-1090876543,Morning (9-12),High performance,14,Excellent
20,Lakshmi Narayan,+91-3322110098,lakshmi.narayan@email.com,Renault,Triber,2022,KA-20-KL-1234,General Maintenance,2024-10-30,2025-01-30,WhatsApp,true,160,Regular,Kannada,Mysore,KRS Road,+91-0980765432,Afternoon (2-5),Family vehicle,5,Very good
21,Karthik Balaji,+91-2211009987,karthik.balaji@email.com,Maruti,Baleno,2020,TN-21-MN-5678,Air Filter Change,2024-07-10,2024-10-10,SMS,true,240,Regular,Tamil,Chennai,Mylapore,+91-9870654321,Morning (9-12),Regular maintenance,9,Good
